tenure_months,login_frequency,session_duration,feature_usage_count,days_since_last_login,support_tickets,payment_failures,discount_usage,referrals_made,engagement_score,recency_ratio,is_recently_active,support_tickets_per_month,payment_failures_per_month,login_frequency_per_tenure,engagement_tenure_interaction,total_engagement_proxy,problem_indicator,declining_usage,at_risk_indicator,subscription_tier_Premium,subscription_tier_Standard,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56+,region_North,region_South,region_West,customer_id,churned
0.2412261249255897,2.3943095952711038,0.877155883329261,1.2656133995932608,-0.6300035506647211,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,2.3599345891863504,-0.40686335082988173,0.4367063578023897,-0.37310861366487263,-0.4629833363634176,0.046717336705503223,1.3411150411780866,2.709179768697365,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_008886,0
0.9460504490324991,-0.16162314377152104,-0.22977795587860067,0.14741572656137075,-0.5371141841275993,-0.433733869006062,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.1276126690734688,-0.4051216688580987,0.4367063578023897,-0.5797239349814719,-0.4629833363634176,-0.5749970511809898,0.7051365354783601,-0.26672399828391724,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_005469,0
-0.904113401748138,0.49341489487759393,-0.8488215247247034,0.7065145630773159,-0.4442248175904775,-0.433733869006062,0.19714268368558077,-0.674199862463242,-0.6940025758587636,0.303787473077447,0.19956453352986803,0.4367063578023897,0.47001519751415327,1.1741611240706087,2.0486920671872517,-0.7515670652237073,-0.3546688030256484,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_002422,0
-0.8160103612347744,-0.7010662344237334,-0.6074994555135109,-0.13213369169660177,-0.7043150438944186,-1.122200327745843,0.19714268368558077,-0.674199862463242,0.7146630043687674,-0.7194268853949163,-0.36973908888660384,0.4367063578023897,-0.6796990904572457,0.6284463039259331,-0.1409677942771607,-0.7369844698298674,-0.6361084291640311,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_007607,0
0.7698443680057717,-1.13775826018981,0.05351316884758183,0.14741572656137075,-0.7228929172018429,0.25473258973371904,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.6670846359546573,-0.42203008177230417,0.4367063578023897,-0.4607058927484078,-0.4629833363634176,-0.7082975897941158,0.19428154757691338,-0.7702330590011276,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_001729,0
-0.375495158667956,-0.7524417668668012,-0.24551635169672198,-0.9707819464705194,0.03879988840255577,0.25473258973371904,-0.6649973324321193,1.4832396974191326,0.7146630043687674,-0.9544024535677881,-0.19341799649528654,0.4367063578023897,-0.10484194647154621,-0.4629833363634176,-0.5268783443955005,-0.5448045670557141,-0.5826156698893409,-0.2522774227188332,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_009686,0
-0.904113401748138,0.018191219779216464,-0.12485531709112564,-0.6912325282125469,-0.4628026908979019,0.9431990484735001,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.3005275886419044,0.16277690538643075,0.4367063578023897,2.7694437734569513,-0.4629833363634176,1.2938714317134947,-0.7723304642329317,-0.11791933020536137,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_007317,0
-0.19928907764122866,-0.6625345850914326,0.5676340989062093,-0.4116831099545743,-0.36991332436078006,-0.433733869006062,0.19714268368558077,-0.674199862463242,0.7146630043687674,-0.3966631222825652,-0.33745338874112035,0.4367063578023897,-0.4497562328629659,-0.13555444427661237,-0.5380986511390293,-0.28900575381135196,-0.3424805793934406,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_002439,0
2.7081112592997725,-0.6753784682021995,-0.5760226638772683,2.383811072625151,-0.38849119766820445,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.2881412536761989,-0.4077376512932356,0.4367063578023897,-0.6262240072957853,-0.4629833363634176,-0.6830849403915624,2.706547528191869,-0.6190990859617498,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_009763,0
-0.639804280208047,-0.7909734161991022,-0.3032238030298333,-0.13213369169660177,2.1752553187563572,0.9431990484735001,1.059282699803281,1.4832396974191326,2.1233285845962984,-0.6728914802685227,1.0633137199390026,-2.2898681966350067,0.699958055108433,0.8467322319838034,-0.4320157510183932,-0.6311113634712086,-0.6134925030909342,1.293404817133974,1.5839103288458478,4.689190308265003,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_009216,1
-0.19928907764122866,-0.6625345850914326,-0.4815922889685408,-1.5298807829864645,1.0605829203108956,1.631665507213281,1.059282699803281,-0.674199862463242,0.7146630043687674,-1.1951042154390554,-0.013423616127154387,-2.2898681966350067,0.24007233991987353,0.19187444781019292,-0.5380986511390293,-0.5359053736861527,-0.5916620403185796,1.955840062785177,1.5839103288458478,4.689190308265003,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_006333,1
-0.5517012396946834,1.1356090504159422,3.9671275956204,0.4269651448193433,-0.5371141841275993,0.25473258973371904,-0.6649973324321193,-0.674199862463242,0.7146630043687674,2.280130805178436,-0.33519602127042875,0.4367063578023897,0.08677710152368692,-0.4629833363634176,0.5390507962397376,-0.07246564275078606,4.450145632321941,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_007571,0
1.6508747731394084,0.2236933495514878,2.026058778052112,1.2656133995932608,-0.16555671797911212,-0.433733869006062,-0.6649973324321193,1.4832396974191326,0.7146630043687674,1.3398252794095957,-0.38532200715241716,0.4367063578023897,-0.6055239751042523,-0.4629833363634176,-0.5744248055227706,2.778289740970304,1.2765759629676503,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_001023,0
-0.904113401748138,-0.40565692287609334,0.7984639042386547,0.9860639813352884,-0.6485814239721455,0.25473258973371904,0.19714268368558077,1.4832396974191326,-0.6940025758587636,0.3953259216362971,-0.20509937604794196,0.4367063578023897,1.6197294854855522,1.1741611240706087,0.6206530271017653,-0.748421935385796,-0.045521281830046625,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_000958,0
2.7081112592997725,-0.5726274033160639,-0.9117751079971884,-0.4116831099545743,-0.35133545105335573,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.8496776293795353,-0.4059289019317026,0.4367063578023897,-0.6262240072957853,-0.4629833363634176,-0.6754940351950948,1.0646068641948434,-0.6708854939279308,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_004315,0
-0.904113401748138,-0.5726274033160639,1.003063049874231,-0.13213369169660177,0.03879988840255577,-1.122200327745843,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.0784561189442892,1.156042865259237,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,0.35544577680017503,-0.7647004069565537,-0.14692730245001626,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_002132,0
-0.023082996614501323,-0.4441885722083942,-0.8225908650278346,-0.4116831099545743,0.20600074816937508,0.9431990484735001,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.7349521288729589,-0.24666606162391036,0.4367063578023897,-0.10484194647154621,-0.4629833363634176,-0.5115779261088703,-0.29520318366376486,-0.6091047425833394,-0.03146567416843216,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_003556,0
2.9724203808398637,0.18516170021918682,-1.0534206703602798,0.4269651448193433,-0.2956018311310827,-1.122200327745843,0.19714268368558077,-0.674199862463242,0.7146630043687674,-0.07716570909676339,-0.40472195333849614,0.4367063578023897,-0.6796990904572457,-0.39180314243150344,-0.6264419358548768,2.3948055839055034,-0.559430960046741,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_007296,0
-0.904113401748138,-0.21299867621458893,-1.090143593935896,-0.9707819464705194,-0.40706907097562883,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.8942774197346405,0.27313978981674253,0.4367063578023897,0.47001519751415327,-0.4629833363634176,0.9266613928343695,-0.7927308570670314,-0.6537136410772203,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_001698,0
-0.19928907764122866,-0.08455984510691932,0.13745127987756192,0.7065145630773159,-0.12840097136426346,-0.433733869006062,0.19714268368558077,1.4832396974191326,-0.6940025758587636,0.26749469611578847,-0.2827470634946066,0.4367063578023897,-0.4497562328629659,-0.13555444427661237,-0.3544936316994668,-0.0836301609154949,-0.053402999778874305,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_006479,0
-0.904113401748138,-0.3414375073222585,-0.25600861557546944,0.14741572656137075,-0.0912452247494147,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.2541131594387169,0.8985294682551762,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,0.7226558156793,-0.7707357309979379,-0.3715156365795002,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_000408,0
0.5055352464656807,0.5704781935421956,-0.25600861557546944,0.9860639813352884,2.212411065371206,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.6680459778492941,-0.06874758015034867,-2.2898681966350067,-0.5519530584604236,-0.4629833363634176,-0.40390831594369475,0.8195139620771509,0.10154994999859525,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_009786,0
-0.8160103612347744,-0.9964755459713736,-0.9694825593302997,-1.250331364728492,0.3732016079361942,-1.122200327745843,2.783562732038681,-0.674199862463242,-0.6940025758587636,-1.4730665616576257,0.7145913275379897,0.4367063578023897,-0.6796990904572457,3.902735224793985,-0.453776345914934,-0.7887724271344707,-0.7849943520668016,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_000867,1
-0.4635981991813197,-1.0221633121929075,-1.1426049133296337,-1.809430201244437,0.13168925493967756,0.9431990484735001,1.059282699803281,-0.674199862463242,0.7146630043687674,-1.767481633432148,-0.12339425718793212,0.4367063578023897,0.3057702992325248,0.4725277838845973,-0.620866628156229,-0.7540873256532936,-0.8070414943703954,1.293404817133974,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_006458,1
0.5936382869790444,1.2126723490805438,-0.9747286912696735,0.4269651448193433,-0.3327575777459314,-1.122200327745843,0.19714268368558077,-0.674199862463242,-0.6940025758587636,0.6210669943378135,-0.377341634989396,0.4367063578023897,-0.6796990904572457,-0.29065234052825695,-0.31347777355565803,0.8878699645807601,-0.2777475694357142,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_007064,0
0.41743220595231706,-0.5597835202052968,-0.3032238030298333,0.4269651448193433,-0.6300035506647211,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.30415686633807065,-0.40922864738855336,0.4367063578023897,-0.5444385859900223,-0.4629833363634176,-0.5961802389878844,0.18764767900249954,-0.4979481430576033,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_008595,0
2.267596056732954,0.519102661099128,1.8949054795677682,1.2656133995932608,0.09453350832482882,0.9431990484735001,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,1.4873755804126063,-0.37860718115290265,0.4367063578023897,-0.4981652555143932,-0.4629833363634176,-0.5776113102932744,3.809307638469712,1.6073643523457724,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_002504,0
-0.904113401748138,2.253026881052668,-1.320973399268341,0.4269651448193433,-0.07266735144199032,0.25473258973371904,0.19714268368558077,-0.674199862463242,-0.6940025758587636,1.1807016150865908,0.9353170963986134,0.4367063578023897,1.6197294854855522,1.1741611240706087,4.843568474211704,-0.7214375526883683,-0.5266310960053993,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_002204,0
0.32932916543895335,-0.9707877797498395,-0.7386527539978547,-1.5298807829864645,0.8004926940069546,1.631665507213281,1.059282699803281,-0.674199862463242,-0.6940025758587636,-1.4853254552091193,-0.21341941611585902,-2.2898681966350067,-0.10484194647154621,-0.05369722125491106,-0.6696822484040491,-0.4851080630045039,-0.7528174416777728,1.955840062785177,1.5839103288458478,4.689190308265003,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_007564,1
-0.19928907764122866,-0.2515303255468898,0.07449769660507677,-0.6912325282125469,-0.7043150438944186,-0.433733869006062,0.19714268368558077,1.4832396974191326,-0.6940025758587636,-0.4077122566020031,-0.4132006083132163,0.4367063578023897,-0.4497562328629659,-0.13555444427661237,-0.4075350817597848,-0.29242244552073043,-0.19177996541654127,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_002453,0
1.5627717326260449,-1.0093194290821403,1.9893358544764965,0.14741572656137075,-0.48138056420532627,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.08639373907711169,-0.4061853663934125,0.4367063578023897,-0.6030514712591525,-0.4629833363634176,-0.6999430756820512,1.4088808122671803,-0.4977314635263641,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_004727,0
0.15312308441222602,2.111744166834231,-0.9589902954515522,-0.13213369169660177,-0.40706907097562883,-1.122200327745843,-0.6649973324321193,1.4832396974191326,0.7146630043687674,0.9958907297362776,-0.37040848767970486,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,0.037779949515852576,0.5763081378622056,-0.04980070257202179,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_008762,0
-0.7279073207214107,-1.124914377079043,-1.2422814201777348,-1.250331364728492,1.766542105993021,-0.433733869006062,1.059282699803281,-0.674199862463242,-0.6940025758587636,-1.6513044218471047,1.2785335391873853,-2.2898681966350067,-0.10484194647154621,1.1741611240706087,-0.6237809935441585,-0.7832996241125544,-0.82887195714275,-0.03146567416843216,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_009307,1
0.5055352464656807,0.3392882975483905,-0.046163338000519374,-1.250331364728492,-0.5371141841275993,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.28137306746769625,-0.39904432755169933,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.44470943137470864,0.2649624522250226,0.1159591388260056,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_008263,0
-0.639804280208047,0.7759803233144672,1.2286467232673022,-0.13213369169660177,-0.36991332436078006,-0.433733869006062,0.19714268368558077,1.4832396974191326,0.7146630043687674,0.8802780724595275,-0.22790162489717997,0.4367063578023897,-0.21981337526868608,0.19187444781019292,0.563531465498346,-0.4176526483399441,1.4192323493472927,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_004179,0
-0.8160103612347744,-0.5597835202052968,-0.5655303999985208,-0.13213369169660177,-0.31417970443850707,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.6126454705121692,0.02286330326712829,0.4367063578023897,0.8532532935046195,-0.4629833363634176,0.008636295636556945,-0.7296467572212425,-0.5710774848508506,-0.2522774227188332,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_002743,0
0.15312308441222602,-0.09740372821768623,-0.5288074764229047,0.7065145630773159,-0.6671592972795699,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.028647898400339277,-0.4112418140588654,0.4367063578023897,-0.5154541921756173,-0.4629833363634176,-0.4634908972080325,0.14427813971338047,-0.37167814622792966,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_000842,0
-0.19928907764122866,-0.11024761132845315,-0.8855444483003196,0.4269651448193433,-0.49995843751275065,-0.433733869006062,0.19714268368558077,1.4832396974191326,-0.6940025758587636,-0.21201353816319282,-0.3669106407969354,0.4367063578023897,-0.4497562328629659,-0.13555444427661237,-0.3626538547856695,-0.23190709929586142,-0.5408506902429752,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_007559,0
-0.5517012396946834,-1.0735388446359753,-1.1373587813902597,-0.9707819464705194,2.008054458989538,0.9431990484735001,-0.6649973324321193,1.4832396974191326,0.7146630043687674,-1.4725826579648036,0.6994864735983003,-2.2898681966350067,0.47001519751415327,-0.4629833363634176,-0.6305811794493275,-0.7171549111337497,-0.8150044671434379,-0.03146567416843216,1.5839103288458478,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_000567,1
0.6817413274924081,-0.200154793103822,-0.09337852545488325,-0.4116831099545743,-0.12840097136426346,-0.433733869006062,0.19714268368558077,-0.674199862463242,2.1233285845962984,-0.32335171282001457,-0.3579194355159511,0.4367063578023897,-0.5647276616601058,-0.29926889032001497,-0.5584992088545363,0.3671376063645692,-0.22937386408655136,-0.2522774227188332,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_008030,0
-0.904113401748138,-1.0221633121929075,-0.9747286912696735,-1.5298807829864645,1.1163165402331685,1.631665507213281,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-1.6005348594085178,3.2897252975785984,-2.2898681966350067,3.9191580614283503,-0.4629833363634176,-0.35857374324256813,-0.8169968500102819,-0.7914405681211693,0.18934607438196888,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_003234,1
-0.7279073207214107,-0.5983151695375978,2.0522894377489806,-0.4116831099545743,0.2803122413990724,0.25473258973371904,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.15881799176948805,0.2759696073662377,0.4367063578023897,0.47001519751415327,-0.4629833363634176,-0.2055695603762661,-0.5967199921775367,0.1030125368344601,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_000320,0
-0.5517012396946834,-1.13775826018981,-0.8225908650278346,-1.250331364728492,-0.20271246459396086,0.9431990484735001,1.059282699803281,1.4832396974191326,0.7146630043687674,-1.514520978009387,-0.19925233581322346,0.4367063578023897,0.47001519751415327,0.6284463039259331,-0.6645821089751724,-0.7243596138461459,-0.8109417259327019,1.293404817133974,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_000244,1
1.21035957057259,2.5998117250433754,-0.10911692127300454,0.4269651448193433,-0.7228929172018429,1.631665507213281,-0.6649973324321193,-0.674199862463242,0.7146630043687674,1.8263501172344982,-0.42278808373027915,0.4367063578023897,-0.3259408480045075,-0.4629833363634176,-0.25500168099460985,2.5937385099527765,1.3818009603257118,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_007961,0
-0.8160103612347744,0.159473933997653,-1.216050760480866,0.4269651448193433,-0.20271246459396086,0.25473258973371904,0.19714268368558077,-0.674199862463242,2.1233285845962984,-0.15019484140516753,0.13503541531105182,0.4367063578023897,0.8532532935046195,0.6284463039259331,0.7702571170154829,-0.6978684761805668,-0.6568825792215942,0.18934607438196888,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_006106,0
-0.8160103612347744,1.5723010761820186,1.0083091818136047,-0.9707819464705194,-0.6300035506647211,0.9431990484735001,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.9974634167379498,-0.29495768085732155,0.4367063578023897,1.6197294854855522,-0.4629833363634176,2.266298016152659,-0.6190046918748784,2.057299398964078,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_007049,0
-0.28739211815459237,-1.124914377079043,0.5309111753305933,-0.13213369169660177,0.41035735455104294,-1.122200327745843,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.60244316765517,-0.12770797576278556,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.6804492094205666,-0.4063966858715779,-0.7373248551941662,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_000480,0
3.677244704946773,-0.2515303255468898,1.8057212365984148,1.2656133995932608,0.20600074816937508,0.9431990484735001,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.9532668794601965,-0.38855194782043184,0.4367063578023897,-0.5519530584604236,-0.4629833363634176,-0.6668488376102287,4.845675027733074,0.5053864263457498,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_002409,0
