tenure_months,login_frequency,session_duration,feature_usage_count,days_since_last_login,support_tickets,payment_failures,discount_usage,referrals_made,engagement_score,recency_ratio,is_recently_active,support_tickets_per_month,payment_failures_per_month,login_frequency_per_tenure,engagement_tenure_interaction,total_engagement_proxy,problem_indicator,declining_usage,at_risk_indicator,subscription_tier_Premium,subscription_tier_Standard,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56+,region_North,region_South,region_West,customer_id,churned
0.2412261249255897,-0.23868644243612275,0.17942033539255178,0.14741572656137075,-0.20271246459396086,-0.433733869006062,0.19714268368558077,-0.674199862463242,0.7146630043687674,-0.03639682297650013,-0.3445603131427778,0.4367063578023897,-0.5264038520610592,-0.24469740830554745,-0.5108979075183533,0.18843188318234882,-0.14061651110267293,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_002635,0
-0.7279073207214107,-1.0478510784144415,0.14269741181693577,-0.4116831099545743,1.07916079361832,5.073997800912187,2.783562732038681,1.4832396974191326,0.7146630043687674,-0.7952787892447828,0.8148477207201046,-2.2898681966350067,4.494015205414049,2.811305584504635,-0.5625793203976377,-0.6950641842017419,-0.7050396050395179,9.242627764948411,1.5839103288458478,4.689190308265003,2.334868926348074,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_002898,1
0.6817413274924081,0.0438789860007503,1.2443851190854236,0.4269651448193433,-0.07266735144199032,0.9431990484735001,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.6253818022654783,-0.3519277552754263,0.4367063578023897,-0.334784804065826,-0.4629833363634176,-0.5197381491950731,0.9864829474369282,0.610746848410836,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_001308,0
-0.904113401748138,0.1723178171084199,0.4627114601187343,-0.4116831099545743,1.2649395266925636,-0.433733869006062,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,0.11224226133535956,3.5840263227260976,-2.2898681966350067,0.47001519751415327,-0.4629833363634176,1.538678124299578,-0.7581482840475305,0.3068808907891907,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_005541,0
-0.7279073207214107,-0.7395978837560343,-0.8225908650278346,-0.6912325282125469,0.6518697075475596,-1.122200327745843,2.783562732038681,1.4832396974191326,0.7146630043687674,-1.0367467319630184,0.5266105903215246,-2.2898681966350067,-0.6796990904572457,2.811305584504635,-0.31777262781155424,-0.7199536610335653,-0.6950723466025123,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_000152,1
1.1222565300592264,0.9044191544221368,-0.6127455874528845,1.2656133995932608,0.6518697075475596,0.25473258973371904,0.19714268368558077,-0.674199862463242,-0.6940025758587636,0.8716081312964642,-0.3056148093940882,-2.2898681966350067,-0.49574480438182184,-0.3320117795286955,-0.4516002864252798,1.6692449130956473,-0.03463313538527414,0.18934607438196888,-0.631348872337156,4.689190308265003,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_001376,0
-0.4635981991813197,-1.0606949615252084,0.3420504255131382,1.5451628178512333,-0.35133545105335573,0.9431990484735001,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,0.02743813916828394,-0.28721098803660855,0.4367063578023897,0.3057702992325248,-0.4629833363634176,-0.6383528204838064,-0.3840621074631502,-0.698322539571101,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_005476,0
-0.639804280208047,-0.39281303976532633,-0.8645599205428247,-0.13213369169660177,-0.518536310820175,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.6070402527369799,-0.3033010610919935,0.4367063578023897,-0.21981337526868608,-0.4629833363634176,-0.17904883534610697,-0.6220611484486372,-0.6086713835208607,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_007417,0
-0.904113401748138,-0.7010662344237334,-0.4501154973322984,-0.4116831099545743,-0.48138056420532627,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.7738660508374041,0.12598927724299344,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,0.15144019964510555,-0.7885936950864132,-0.6011688547517017,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_003838,0
-0.023082996614501323,0.4291954793237591,-0.9589902954515522,-0.13213369169660177,-0.016933731519717273,0.25473258973371904,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.10289325543180579,-0.2880104654588308,0.4367063578023897,-0.29646099446677937,-0.4629833363634176,-0.2803716053331249,-0.05632018107625699,-0.44719096286480875,-0.2522774227188332,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_002601,0
-0.375495158667956,0.5447904273206619,1.4752149244178685,-0.13213369169660177,-0.31417970443850707,0.9431990484735001,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,0.8145881461589254,-0.2961095271895261,0.4367063578023897,0.18258662552130353,-0.4629833363634176,-0.011764262078950023,-0.1193447035726932,1.3395484517340577,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_006302,0
1.2984626110859538,-1.0221633121929075,-1.1845739688446235,-1.250331364728492,-0.23986821120880963,1.631665507213281,1.059282699803281,-0.674199862463242,0.7146630043687674,-1.5642420824468595,-0.3849395351409554,0.4367063578023897,-0.3390430051323868,-0.22044341629911746,-0.6985830385010173,-0.2979465127734849,-0.8109417259327019,1.955840062785177,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_000281,1
-0.19928907764122866,-0.16162314377152104,-0.6914375665434909,-1.809430201244437,2.7140136446716636,0.9431990484735001,2.783562732038681,1.4832396974191326,-0.6940025758587636,-1.0494492038995988,0.3611043028682087,-2.2898681966350067,0.010129482325593667,0.8467322319838034,-0.3789743009580751,-0.49086489757565877,-0.46931935999261726,2.61827530843638,1.5839103288458478,4.689190308265003,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_005902,1
-0.375495158667956,0.08241063533305128,0.5204189114518456,-1.250331364728492,-0.2770239578236583,-1.122200327745843,0.19714268368558077,-0.674199862463242,0.7146630043687674,-0.2531453520530724,-0.2852998923796061,0.4367063578023897,-0.6796990904572457,-0.05369722125491106,-0.19536928151851254,-0.3761452475980289,0.2652513358498496,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_005408,0
2.5319051782730453,2.3557779459388035,0.027282509150713074,0.7065145630773159,-0.5371141841275993,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,1.823043442000214,-0.4144304757417391,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.4461468690457199,4.647314321343536,1.4386793372760152,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_007311,0
-0.19928907764122866,-0.8038172993098691,0.7145257932086746,-0.4116831099545743,-0.7043150438944186,-0.433733869006062,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.4381175386343262,-0.4132006083132163,0.4367063578023897,-0.4497562328629659,-0.4629833363634176,-0.5829798781131446,-0.30182458256040723,-0.4360048820645824,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_000928,0
-0.639804280208047,-0.5854712864268308,-0.9275135038153096,-0.9707819464705194,3.587173690120608,-1.122200327745843,1.059282699803281,-0.674199862463242,0.7146630043687674,-1.0812658717026526,1.7796083637897315,-2.2898681966350067,-0.6796990904572457,0.8467322319838034,-0.30145218163914866,-0.6872359976007731,-0.6783880226970899,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_003703,1
-0.375495158667956,-1.189133792632878,0.38401948102812805,-0.4116831099545743,-0.38849119766820445,3.008598424692843,3.645702748156381,-0.674199862463242,-0.6940025758587636,-0.8040697063310512,-0.31772879680936605,0.4367063578023897,1.0448723414998529,1.5834472391791152,-0.7002830849773095,-0.5086480435975054,-0.7947449309725679,7.2553220279948025,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_008367,1
-0.375495158667956,-1.0735388446359753,2.0050742502946175,-0.13213369169660177,-0.35133545105335573,1.631665507213281,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.05897899530819888,-0.3069191619994461,0.4367063578023897,0.47001519751415327,-0.4629833363634176,-0.6543818301174189,-0.3294463043439316,-0.5878701485218927,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_005540,0
0.9460504490324991,0.8915752713113697,0.8037100361780282,1.2656133995932608,0.3546237346287699,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,1.35317295626994,-0.3223077646562308,0.4367063578023897,-0.5797239349814719,-0.4629833363634176,-0.4295322048617228,1.8244452936786761,1.1818057529918826,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_009861,0
-0.904113401748138,-0.7781295330883352,-0.9642364273909259,0.7065145630773159,-0.6857371705869942,0.9431990484735001,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.5665133184631276,-0.27867463233481654,0.4367063578023897,2.7694437734569513,-0.4629833363634176,0.029036853352063914,-0.7814693525196554,-0.7333433688076451,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_002044,0
-0.28739211815459237,1.1356090504159422,-1.0114516148452897,-0.13213369169660177,0.26173436809164813,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.34028187657778175,-0.16556412422574177,0.4367063578023897,-0.1687149624699573,-0.4629833363634176,0.11743927011926074,-0.14727123970174194,-0.33072571482371116,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_006309,0
1.1222565300592264,-0.05887207888538526,0.578126362784957,0.4269651448193433,0.0016441417877070192,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.3278213564876123,-0.360974832328387,0.4367063578023897,-0.5877219474195339,-0.4629833363634176,-0.5740036327183216,1.2208353004341408,0.1755730948582046,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_008587,0
-0.023082996614501323,0.30075664821608955,0.30008136999814833,0.4269651448193433,-0.12840097136426346,0.25473258973371904,0.19714268368558077,-0.674199862463242,-0.6940025758587636,0.4665000897888839,-0.308682667376291,0.4367063578023897,-0.29646099446677937,-0.19012592629107994,-0.31437253485896977,0.15887874686400166,0.3090206011601785,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_005298,0
0.32932916543895335,-0.7139101175345004,0.9663401262986145,-0.4116831099545743,0.24315649478422383,-1.122200327745843,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.292301225863929,-0.2892786049703971,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.6186808541152817,0.1297509651096358,-0.29968637197368836,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_001367,0
0.8579474085191354,0.3392882975483905,-1.1426049133296337,-1.5298807829864645,-0.07266735144199032,5.073997800912187,3.645702748156381,-0.674199862463242,-0.6940025758587636,-0.7695109176020051,-0.3589544484259625,0.4367063578023897,0.2609762360648081,0.28117323656113974,-0.49581385878325135,0.17191510221418094,-0.5859742026235492,11.229933501902021,1.5839103288458478,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_006174,1
-0.904113401748138,-0.9451000135283056,-0.901282844118441,-1.250331364728492,0.3174679880139212,0.9431990484735001,1.059282699803281,-0.674199862463242,0.7146630043687674,-1.4159256005968808,1.7078572874107962,0.4367063578023897,2.7694437734569513,2.811305584504635,-0.2361703969495265,-0.8106539405838686,-0.764626476130312,1.293404817133974,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_008424,1
-0.7279073207214107,1.8805542708404257,-0.6442223790891272,-0.6912325282125469,-0.03551160482714165,0.9431990484735001,-0.6649973324321193,-0.674199862463242,2.1233285845962984,0.7360344466908019,0.06292477185424386,0.4367063578023897,1.0448723414998529,-0.4629833363634176,1.7630842591701543,-0.5372230029706697,0.2921195977235167,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_007935,0
-0.639804280208047,-0.9451000135283056,1.2706157787822923,0.4269651448193433,-0.7228929172018429,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.01139513218069098,-0.4069752858598622,0.4367063578023897,0.24007233991987353,-0.4629833363634176,-0.5299384280528265,-0.5401990993987903,-0.4955104983311618,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_006562,0
-0.111186037127865,-0.5469396370945299,0.5676340989062093,0.4269651448193433,-0.6857371705869942,-1.122200327745843,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.005460846452612731,-0.41067010872987386,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.5217782049666237,-0.09001325041472737,-0.24424349691784503,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_004177,0
3.3248325428933185,1.0842335179728742,0.4050040087856233,0.7065145630773159,-0.6114256773572968,-0.433733869006062,-0.6649973324321193,1.4832396974191326,0.7146630043687674,1.1233187021794353,-0.4196230158945803,0.4367063578023897,-0.6337105189383897,-0.4629833363634176,-0.5772677219528027,4.703128599048568,0.9891776497201886,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_001229,0
1.3865656515993174,-0.200154793103822,-0.8278369969672085,1.5451628178512333,-0.7228929172018429,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.1847471646432064,-0.4230127738297824,0.4367063578023897,-0.5975766413164315,-0.4629833363634176,-0.6062948012165812,1.3452702149154856,-0.5403089914148771,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_007970,0
0.41743220595231706,0.14663005088688608,0.5151727795124719,0.7065145630773159,-0.05408947813456603,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.5491266453382593,-0.33572987265707055,0.4367063578023897,-0.5444385859900223,-0.4629833363634176,-0.4641766302404865,0.6567292463695731,0.31565641180438053,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_003500,0
-0.639804280208047,0.1723178171084199,1.1132318206010798,0.7065145630773159,-0.5928478040498725,-1.122200327745843,0.19714268368558077,1.4832396974191326,-0.6940025758587636,0.7727708020375469,-0.3410007791894003,0.4367063578023897,-0.6796990904572457,0.19187444781019292,0.1800009804468152,-0.43242783097936544,0.6796780242863227,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_000145,0
-0.904113401748138,-1.0093194290821403,-1.0009593509665422,-0.9707819464705194,0.6890254541624083,3.008598424692843,1.059282699803281,-0.674199862463242,-0.6940025758587636,-1.3834637278700639,2.4436098502795414,-2.2898681966350067,6.218586637371148,2.811305584504635,-0.3381731855270612,-0.8095385971831998,-0.7910613789415006,3.2807105540875834,1.5839103288458478,4.689190308265003,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_000441,1
-0.4635981991813197,-0.9836316628606067,-1.0166977467846634,-0.6912325282125469,2.3238783052157523,0.9431990484735001,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-1.2632539855115035,0.620081675125292,-2.2898681966350067,0.3057702992325248,-0.4629833363634176,-0.6033804358286515,-0.6501400917504481,-0.7871340624377893,-0.03146567416843216,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_008796,1
-0.904113401748138,-1.0606949615252084,-0.5655303999985208,-0.9707819464705194,-0.40706907097562883,-1.122200327745843,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-1.2663993595148473,0.27313978981674253,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.419775416389089,-0.8055164333420294,-0.7686079625168332,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_008793,0
-0.904113401748138,-1.0093194290821403,-1.1478510452690072,-0.9707819464705194,-0.07266735144199032,-1.122200327745843,1.059282699803281,-0.674199862463242,0.7146630043687674,-1.434273615616386,0.9353170963986134,0.4367063578023897,-0.6796990904572457,2.811305584504635,-0.3381731855270612,-0.8112843520712033,-0.8054705677689108,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_007936,1
1.8270808541661359,-0.855192831752937,-0.7963602053309659,-0.9707819464705194,0.5961360876252866,-0.433733869006062,1.059282699803281,1.4832396974191326,-0.6940025758587636,-1.2120408446878297,-0.33919621411918105,-2.2898681966350067,-0.6100194366407974,-0.26454158358353563,-0.6874554615652863,0.2135624404510869,-0.7245136779096456,-0.03146567416843216,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_008484,1
-0.19928907764122866,0.06956675222228435,0.09548222436257188,-0.6912325282125469,-0.1469788446716878,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.1907621009867551,-0.28695524235972303,0.4367063578023897,-0.4497562328629659,-0.4629833363634176,-0.30553229318225006,-0.22533557911030488,0.028610202795182404,-0.4730891712692342,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_007672,0
-0.904113401748138,-1.124914377079043,-0.14059371290924694,-0.9707819464705194,0.7447590740846814,-1.122200327745843,1.059282699803281,-0.674199862463242,-0.6940025758587636,-1.161351932864713,2.5539727347098533,-2.2898681966350067,-0.6796990904572457,2.811305584504635,-0.5217782049666237,-0.8019071543870695,-0.7719935801924465,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_009070,1
-0.19928907764122866,3.974107217895441,-0.5970071916347632,0.4269651448193433,-0.16555671797911212,0.25473258973371904,1.059282699803281,-0.674199862463242,0.7146630043687674,2.5550687533168692,-0.2911634212248395,0.4367063578023897,-0.21981337526868608,0.19187444781019292,0.9348216159205726,0.6237497197035807,1.1506851553176456,0.6309695714827709,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_001657,0
-0.904113401748138,-0.9451000135283056,0.6882951335118058,0.7065145630773159,0.614713960932711,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.10394171343292018,2.2964593377057922,-2.2898681966350067,0.47001519751415327,-0.4629833363634176,-0.2361703969495265,-0.7655760554400604,-0.5676647822338324,-0.4730891712692342,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_008768,0
-0.023082996614501323,-0.2772180917684237,0.1689280715138045,0.14741572656137075,-0.40706907097562883,0.25473258973371904,0.19714268368558077,-0.674199862463242,-0.6940025758587636,-0.06518909269941574,-0.36036317216994157,0.4367063578023897,-0.29646099446677937,-0.19012592629107994,-0.4673767177252719,-0.04207011042298909,-0.1714662593628614,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_006838,0
-0.375495158667956,0.840199738868302,0.6568183418755632,-0.6912325282125469,-0.4628026908979019,-0.433733869006062,0.19714268368558077,-0.674199862463242,-0.6940025758587636,0.5066640962931191,-0.33934806642920595,0.4367063578023897,-0.3922705184643959,-0.05369722125491106,0.10553894478521497,-0.1934035053771144,1.0096538654222977,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_006086,0
-0.5517012396946834,-0.5726274033160639,1.191923799691686,0.4269651448193433,-0.49995843751275065,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.20462754135664832,-0.3200911673307393,0.4367063578023897,0.08677710152368692,-0.4629833363634176,-0.36537392914773714,-0.429022223428006,-0.0952492342494547,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_003487,0
-0.7279073207214107,-1.0863827277467422,-0.6914375665434909,-0.9707819464705194,0.6332918342401354,3.008598424692843,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-1.326726019886671,0.5140785411737603,-2.2898681966350067,2.7694437734569513,-0.4629833363634176,-0.5931801569708981,-0.7498434786517418,-0.787188232320599,0.6309695714827709,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_003050,1
-0.8160103612347744,-0.29006197487919066,-0.6756991707253696,-1.5298807829864645,4.088776269421067,3.008598424692843,2.783562732038681,-0.674199862463242,0.7146630043687674,-1.0190035965595405,4.453661729002106,-2.2898681966350067,3.9191580614283503,3.902735224793985,0.2942441036536542,-0.7575705223107866,-0.5073737026665108,5.930451536692396,1.5839103288458478,4.689190308265003,2.334868926348074,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_004856,1
